Test for simulating the i_leakage through a SiC Mosfet gate.
Applied 35v to a series resistor circuit with 1430.155 Ohms shunt and a 10M resistor.
index,i_2400 (Amps),i_at_shunt (Amps)
1808,+3.415587E-06,3.4890211200883823e-06
1809,+3.415527E-06,3.4887833836192585e-06
1810,+3.415547E-06,3.488460341711213e-06
1811,+3.415562E-06,3.4885827060703208e-06
1812,+3.415488E-06,3.4886596208103316e-06
1813,+3.415380E-06,3.4887917743181684e-06
1814,+3.415536E-06,3.4886183665406894e-06
1815,+3.415543E-06,3.48874772314889e-06
1816,+3.415515E-06,3.4887057696543383e-06
1817,+3.415466E-06,3.488623261115054e-06
1818,+3.415567E-06,3.488716258027976e-06
1819,+3.415497E-06,3.4886211634403264e-06
1820,+3.415489E-06,3.48891973247655e-06
1821,+3.415424E-06,3.488737234775252e-06
1822,+3.415461E-06,3.4886771014330613e-06
1823,+3.415572E-06,3.488794571217805e-06
1824,+3.415216E-06,3.4886190657655987e-06
1825,+3.415381E-06,3.4887805867196214e-06
1826,+3.415423E-06,3.4887029727547016e-06
1827,+3.415401E-06,3.4888554037849046e-06
1828,+3.415319E-06,3.4886743045334246e-06
1829,+3.415405E-06,3.4884239820159355e-06
1830,+3.415217E-06,3.488608577391961e-06
1831,+3.415314E-06,3.488575713821229e-06
1832,+3.415385E-06,3.4885316626519503e-06
1833,+3.415365E-06,3.4886267572396e-06
1834,+3.415426E-06,3.488607178942143e-06
1835,+3.415473E-06,3.4886659138345147e-06
1836,+3.415386E-06,3.488710664228702e-06
1837,+3.415280E-06,3.488403704493569e-06
1838,+3.415419E-06,3.4883939153448406e-06
1839,+3.415355E-06,3.4883841261961116e-06
1840,+3.415387E-06,3.488416989766844e-06
1841,+3.415368E-06,3.4885344595515873e-06
1842,+3.415382E-06,3.488378532396838e-06
1843,+3.415339E-06,3.488485513807944e-06
1844,+3.415364E-06,3.4881603742251714e-06
1845,+3.415243E-06,3.4882261013666353e-06
1846,+3.415235E-06,3.4885043928804916e-06
1847,+3.415272E-06,3.4887456254741622e-06
1848,+3.415380E-06,3.4885260688526766e-06
1849,+3.415456E-06,3.4884211851162985e-06
1850,+3.415372E-06,3.4886190657655987e-06
1851,+3.415232E-06,3.4888854704559995e-06
1852,+3.415416E-06,3.4885785107208662e-06
1853,+3.415399E-06,3.488610675066689e-06
1854,+3.415460E-06,3.4885952921186865e-06
1855,+3.415419E-06,3.4885862021948668e-06
1856,+3.415402E-06,3.4887246487268866e-06
1857,+3.415446E-06,3.4885694207970465e-06
1858,+3.415408E-06,3.488617667315781e-06
1859,+3.415401E-06,3.4885505417244986e-06
1860,+3.415346E-06,3.4885764130461386e-06
1861,+3.415382E-06,3.4886868905817903e-06
1862,+3.415390E-06,3.4882170114428156e-06
1863,+3.415522E-06,3.488500197531037e-06
1864,+3.415202E-06,3.4886127727414165e-06
1865,+3.415526E-06,3.4885729169215925e-06
1866,+3.415430E-06,3.4884330719397552e-06
1867,+3.415417E-06,3.4878673989882217e-06
1868,+3.415425E-06,3.4883323835528317e-06
1869,+3.415361E-06,3.4885050921054014e-06
1870,+3.415340E-06,3.488039408315882e-06
1871,+3.415230E-06,3.487968087375145e-06
1872,+3.415385E-06,3.4885631277728635e-06
1873,+3.415303E-06,3.4884442595383018e-06
1874,+3.415302E-06,3.488009341644787e-06
1875,+3.415321E-06,3.4881156238309835e-06
1876,+3.415334E-06,3.488199530820086e-06
1877,+3.415398E-06,3.488378532396838e-06
1878,+3.415283E-06,3.4884330719397552e-06
1879,+3.415344E-06,3.488258265712458e-06
1880,+3.415274E-06,3.488447056437939e-06
1881,+3.415170E-06,3.4885358580014056e-06
1882,+3.415342E-06,3.4883624502239266e-06
1883,+3.415300E-06,3.4884862130328534e-06
1884,+3.415261E-06,3.488700875079974e-06
1885,+3.415335E-06,3.4884358688393915e-06
1886,+3.415312E-06,3.488453349462121e-06
1887,+3.415376E-06,3.488347766500834e-06
1888,+3.415273E-06,3.488162471899899e-06
1889,+3.415277E-06,3.4883211959542843e-06
1890,+3.415254E-06,3.488278543234824e-06
1891,+3.415207E-06,3.488162471899899e-06
1892,+3.415226E-06,3.488496701406491e-06
1893,+3.415194E-06,3.4883960130195675e-06
1894,+3.415203E-06,3.4883163013799204e-06
1895,+3.415063E-06,3.4883778331719294e-06
1896,+3.415077E-06,3.4885169789288573e-06
1897,+3.415181E-06,3.488311406805556e-06
1898,+3.415195E-06,3.4882037261695414e-06
1899,+3.415124E-06,3.488159675000262e-06
1900,+3.415152E-06,3.48830791068101e-06
1901,+3.415150E-06,3.4884204858913895e-06
1902,+3.415087E-06,3.4885344595515873e-06
1903,+3.415103E-06,3.488072971111523e-06
1904,+3.415102E-06,3.488436568064301e-06
1905,+3.414857E-06,3.4886512301114217e-06
1906,+3.415112E-06,3.488252671913184e-06
1907,+3.415090E-06,3.488355457974835e-06
1908,+3.415113E-06,3.488236589740273e-06
1909,+3.415092E-06,3.488126112204621e-06
1910,+3.415117E-06,3.48809254940898e-06
1911,+3.415241E-06,3.48821281609336e-06
1912,+3.415108E-06,3.4883407742517416e-06
1913,+3.415210E-06,3.488344969601197e-06
1914,+3.415025E-06,3.4886659138345147e-06
1915,+3.414951E-06,3.4883274889784674e-06
1916,+3.414963E-06,3.4885428502504977e-06
1917,+3.415021E-06,3.488166667249354e-06
1918,+3.415042E-06,3.488031017616972e-06
1919,+3.414933E-06,3.4882372889651823e-06
1920,+3.414971E-06,3.4884946037317634e-06
1921,+3.414975E-06,3.4882610626120945e-06
1922,+3.414971E-06,3.488585502969958e-06
1923,+3.414783E-06,3.488408599067933e-06
1924,+3.415000E-06,3.488447755662848e-06
1925,+3.415257E-06,3.488392516895022e-06
1926,+3.415004E-06,3.4882135153182696e-06
1927,+3.415004E-06,3.488133104453713e-06
1928,+3.415023E-06,3.4882946254077354e-06
1929,+3.415122E-06,3.4882722502106415e-06
1930,+3.414997E-06,3.48821281609336e-06
1931,+3.415017E-06,3.4882904300582805e-06
1932,+3.414916E-06,3.488762406871982e-06
1933,+3.414865E-06,3.4884407634137558e-06
1934,+3.415200E-06,3.488623960339963e-06
1935,+3.415002E-06,3.4888015634668966e-06
1936,+3.415292E-06,3.488537256451224e-06
1937,+3.414940E-06,3.4887547153979815e-06
1938,+3.415022E-06,3.4889148379021855e-06
1939,+3.414832E-06,3.488732340200887e-06
1940,+3.415114E-06,3.488616968090871e-06
1941,+3.415305E-06,3.4887652037716195e-06
1942,+3.415088E-06,3.488234492065545e-06
1943,+3.415191E-06,3.4886833944572443e-06
1944,+3.415115E-06,3.488605780492324e-06
1945,+3.414901E-06,3.488668011509242e-06
1946,+3.415277E-06,3.488685492131972e-06
1947,+3.415087E-06,3.48881624718999e-06
1948,+3.415056E-06,3.4888540053350863e-06
1949,+3.415075E-06,3.4890302100122016e-06
1950,+3.415035E-06,3.488914138677276e-06
1951,+3.415095E-06,3.4886812967825166e-06
1952,+3.414949E-06,3.4886267572396e-06
1953,+3.415098E-06,3.488612073516507e-06
1954,+3.415100E-06,3.4888665913834516e-06
1955,+3.415149E-06,3.488882673556363e-06
1956,+3.415029E-06,3.4887854812939853e-06
1957,+3.415042E-06,3.4887449262492524e-06
1958,+3.415149E-06,3.488864493708724e-06
1959,+3.415175E-06,3.488856103009814e-06
1960,+3.415111E-06,3.488735836325433e-06
1961,+3.415203E-06,3.4885316626519503e-06
1962,+3.415284E-06,3.488605081267415e-06
1963,+3.415220E-06,3.4884344703895736e-06
1964,+3.415217E-06,3.4884176889917525e-06
1965,+3.415291E-06,3.4888134502903534e-06
1966,+3.415265E-06,3.4886945820557917e-06
1967,+3.415296E-06,3.488715558803067e-06
1968,+3.415321E-06,3.4885414518006793e-06
1969,+3.415256E-06,3.488819044089627e-06
1970,+3.415365E-06,3.4888749820823615e-06
1971,+3.415332E-06,3.4886365463883283e-06
1972,+3.415326E-06,3.4887763913701665e-06
1973,+3.415090E-06,3.4888854704559995e-06
1974,+3.415237E-06,3.4889504983725545e-06
1975,+3.415223E-06,3.488845614636176e-06
1976,+3.415370E-06,3.488603682817597e-06
1977,+3.415392E-06,3.4889854596180137e-06
1978,+3.415387E-06,3.489044194510385e-06
1979,+3.415318E-06,3.488908544878003e-06
1980,+3.415427E-06,3.4891574689456736e-06
1981,+3.415399E-06,3.489207113914226e-06
1982,+3.415483E-06,3.4893112984256954e-06
1983,+3.415420E-06,3.4893644395187936e-06
1984,+3.415415E-06,3.4892910209033287e-06
1985,+3.415395E-06,3.4892441728344136e-06
1986,+3.415500E-06,3.48940219766389e-06
1987,+3.415457E-06,3.4895035852757223e-06
1988,+3.415502E-06,3.4894965930266303e-06
1989,+3.415485E-06,3.4890239169880185e-06
1990,+3.415504E-06,3.489542042645727e-06
1991,+3.415491E-06,3.4893630410689752e-06
1992,+3.415528E-06,3.4896021759879174e-06
1993,+3.415531E-06,3.4895245620229975e-06
1994,+3.415522E-06,3.4894532410822604e-06
1995,+3.415528E-06,3.4896049728875544e-06
1996,+3.415573E-06,3.4893259821487883e-06
1997,+3.415575E-06,3.4896727977037456e-06
1998,+3.415603E-06,3.489470022480081e-06
1999,+3.415565E-06,3.489705661274477e-06
2000,+3.415638E-06,3.4897035635997494e-06
2001,+3.415608E-06,3.489706360499387e-06
2002,+3.415646E-06,3.4894028968887988e-06
2003,+3.415564E-06,3.4898154395852195e-06
2004,+3.415686E-06,3.4895867930399154e-06
2005,+3.415684E-06,3.4895217651233605e-06
2006,+3.415649E-06,3.4893679356433396e-06
2007,+3.415704E-06,3.489158168170583e-06
2008,+3.415639E-06,3.4897322318210264e-06
2009,+3.415790E-06,3.489365837968612e-06
2010,+3.415703E-06,3.4895434410955455e-06
2011,+3.415681E-06,3.489177047243131e-06
2012,+3.415774E-06,3.4895846953651877e-06
2013,+3.415900E-06,3.489418279836801e-06
2014,+3.415984E-06,3.4897636969419397e-06
2015,+3.415582E-06,3.489507081400268e-06
2016,+3.415616E-06,3.489567913967367e-06
2017,+3.415528E-06,3.489338568197153e-06
2018,+3.415495E-06,3.489325282923879e-06
2019,+3.415514E-06,3.489322486024242e-06
2020,+3.415755E-06,3.489946893868147e-06
2021,+3.415694E-06,3.489678391503019e-06
2022,+3.416008E-06,3.489721044222479e-06
2023,+3.415804E-06,3.489860889204317e-06
2024,+3.415846E-06,3.489622453510284e-06
2025,+3.415819E-06,3.4893392674220626e-06
2026,+3.415498E-06,3.4895951837388253e-06
2027,+3.415772E-06,3.4895721093168225e-06
2028,+3.415626E-06,3.4897636969419397e-06
2029,+3.415884E-06,3.4895119759746322e-06
2030,+3.415905E-06,3.489316892224969e-06
2031,+3.416225E-06,3.4894133852624364e-06
2032,+3.415826E-06,3.489993741937063e-06
2033,+3.415672E-06,3.4896217542853747e-06
2034,+3.415823E-06,3.490030101632341e-06
2035,+3.415826E-06,3.490061566753254e-06
2036,+3.416088E-06,3.489523862798088e-06
2037,+3.415850E-06,3.4894077914631635e-06
2038,+3.415860E-06,3.489554628694093e-06
2039,+3.415903E-06,3.489167957319311e-06
2040,+3.415835E-06,3.489514772874269e-06
2041,+3.415957E-06,3.4895399449709995e-06
2042,+3.416181E-06,3.489372130992795e-06
2043,+3.415887E-06,3.4896105666868273e-06
2044,+3.415940E-06,3.489251864308414e-06
2045,+3.415792E-06,3.489207113914226e-06
2046,+3.415923E-06,3.489049788309659e-06
2047,+3.415810E-06,3.489084050330209e-06
2048,+3.415730E-06,3.489091042579301e-06
2049,+3.415926E-06,3.4895035852757223e-06
2050,+3.415915E-06,3.4890574797836594e-06
2051,+3.415902E-06,3.4892064146893173e-06
2052,+3.415875E-06,3.489288923228601e-06
2053,+3.416107E-06,3.4888882673556366e-06
2054,+3.415818E-06,3.488763106096892e-06
2055,+3.415785E-06,3.4888658921585422e-06
2056,+3.415941E-06,3.488906447203275e-06
2057,+3.415809E-06,3.4890987340533017e-06
2058,+3.415837E-06,3.4887819851694393e-06
2059,+3.415694E-06,3.488515580479039e-06
2060,+3.415612E-06,3.4886449370872387e-06
2061,+3.415566E-06,3.4883960130195675e-06
2062,+3.415672E-06,3.4885323618768596e-06
2063,+3.415173E-06,3.4887169572528852e-06
2064,+3.415455E-06,3.4887931727679867e-06
2065,+3.415507E-06,3.488651929336331e-06
2066,+3.415715E-06,3.48926375113187e-06
2067,+3.415708E-06,3.488909244102912e-06
2068,+3.415514E-06,3.4893238844740606e-06
2069,+3.415451E-06,3.489128800724397e-06
2070,+3.415246E-06,3.4889253262758235e-06
2071,+3.415328E-06,3.4891392890980346e-06
2072,+3.415559E-06,3.489035104586566e-06
2073,+3.415714E-06,3.4885029944306737e-06
2074,+3.415671E-06,3.4887148595781575e-06
2075,+3.415731E-06,3.4886113742915978e-06
2076,+3.415645E-06,3.488927423950551e-06
2077,+3.415664E-06,3.4888477123109033e-06
2078,+3.415486E-06,3.4890323076869293e-06
2079,+3.415702E-06,3.4893092007509677e-06
2080,+3.415431E-06,3.489155371270946e-06
2081,+3.415890E-06,3.489452541857351e-06
2082,+3.415745E-06,3.4891819418174952e-06
2083,+3.415840E-06,3.4889889557425593e-06
2084,+3.415842E-06,3.489527358922634e-06
2085,+3.415740E-06,3.489309899975877e-06
2086,+3.415840E-06,3.4896720984788362e-06
2087,+3.415729E-06,3.4892742395055084e-06
2088,+3.415738E-06,3.4893238844740606e-06
2089,+3.415741E-06,3.4895014876009947e-06
2090,+3.415732E-06,3.4890861480049364e-06
2091,+3.415707E-06,3.4894539403071697e-06
2092,+3.415672E-06,3.4891232069251238e-06
2093,+3.415676E-06,3.4892427743845944e-06
2094,+3.415722E-06,3.4893714317678856e-06
2095,+3.415689E-06,3.4889344161996428e-06
2096,+3.415702E-06,3.4891448828973083e-06
2097,+3.415648E-06,3.4892826302044184e-06
2098,+3.415529E-06,3.489338568197153e-06
2099,+3.415545E-06,3.4894609325562617e-06
2100,+3.415582E-06,3.489094538703847e-06
2101,+3.415601E-06,3.489314095325332e-06
2102,+3.415624E-06,3.4894238736360744e-06
2103,+3.415610E-06,3.489618957385738e-06
2104,+3.415542E-06,3.489295216252784e-06
2105,+3.415586E-06,3.4891567697207647e-06
2106,+3.415542E-06,3.4894951945768116e-06
2107,+3.415583E-06,3.4897636969419397e-06
2108,+3.415573E-06,3.4896832860773836e-06
2109,+3.415552E-06,3.4894315651100754e-06
2110,+3.415548E-06,3.489236481360412e-06
2111,+3.415581E-06,3.4889994441161973e-06
2112,+3.415613E-06,3.4895735077666404e-06
2113,+3.415552E-06,3.489749013218847e-06
2114,+3.415564E-06,3.4896483248319235e-06
2115,+3.415585E-06,3.4897553062430297e-06
2116,+3.415554E-06,3.4894413542588044e-06
2117,+3.415541E-06,3.4894875031028106e-06
2118,+3.415599E-06,3.489433662784803e-06
2119,+3.415527E-06,3.489243473609504e-06
2120,+3.415633E-06,3.4894378581342584e-06
2121,+3.415505E-06,3.489499389926267e-06
2122,+3.415715E-06,3.4892190007376826e-06
2123,+3.415595E-06,3.4890372022612936e-06
2124,+3.415520E-06,3.489328779048425e-06
2125,+3.415502E-06,3.4891602658453107e-06
2126,+3.415533E-06,3.488923228601096e-06
2127,+3.415523E-06,3.4892672472564164e-06
2128,+3.415599E-06,3.4892945170278747e-06
2129,+3.415503E-06,3.489102929402757e-06
2130,+3.415483E-06,3.489216903062955e-06
2131,+3.415477E-06,3.4893238844740606e-06
2132,+3.415489E-06,3.489529456597362e-06
2133,+3.415545E-06,3.4893483573458823e-06
2134,+3.415465E-06,3.4893057046264217e-06
2135,+3.415425E-06,3.489538546521181e-06
2136,+3.415503E-06,3.4896637077799263e-06
2137,+3.415531E-06,3.4894868038779013e-06
2138,+3.415426E-06,3.4895595232684568e-06
2139,+3.415480E-06,3.4893022085018757e-06
2140,+3.415500E-06,3.489285427104055e-06
2141,+3.415386E-06,3.4894364596844397e-06
2142,+3.415543E-06,3.4896727977037456e-06
2143,+3.415322E-06,3.4894511434075327e-06
2144,+3.415535E-06,3.4896245511850117e-06
2145,+3.415578E-06,3.4895154720991783e-06
2146,+3.415508E-06,3.489009233264926e-06
2147,+3.415444E-06,3.4895539294691835e-06
2148,+3.415401E-06,3.489028112337474e-06
2149,+3.415320E-06,3.489068667382207e-06
2150,+3.415253E-06,3.4892029185647713e-06
2151,+3.415440E-06,3.4892441728344136e-06
2152,+3.415410E-06,3.489210610038772e-06
2153,+3.415396E-06,3.4893336736227893e-06
2154,+3.415421E-06,3.488852606885268e-06
2155,+3.415454E-06,3.4889889557425593e-06
2156,+3.415282E-06,3.489226692211683e-06
2157,+3.415395E-06,3.4890742611814805e-06
2158,+3.415350E-06,3.48874772314889e-06
2159,+3.415473E-06,3.4888204425394454e-06
2160,+3.415578E-06,3.4891994224402253e-06
2161,+3.415465E-06,3.4886295541392368e-06
2162,+3.415420E-06,3.4886952812807002e-06
2163,+3.415438E-06,3.4897469155441194e-06
2164,+3.415328E-06,3.4892036177896802e-06
2165,+3.415398E-06,3.489510577524814e-06
2166,+3.415445E-06,3.48935045502061e-06
2167,+3.415220E-06,3.489180543367677e-06
2168,+3.415402E-06,3.489054682884023e-06
2169,+3.415376E-06,3.4891085232020308e-06
2170,+3.415457E-06,3.4892162038380455e-06
2171,+3.415418E-06,3.489260255007324e-06
2172,+3.415390E-06,3.4893343728476987e-06
2173,+3.415341E-06,3.4891357929734886e-06
2174,+3.415431E-06,3.4890008425660156e-06
2175,+3.415395E-06,3.4891413867727623e-06
2176,+3.415364E-06,3.489009233264926e-06
2177,+3.415222E-06,3.488787578968713e-06
2178,+3.415339E-06,3.4893357712975166e-06
2179,+3.415293E-06,3.4888658921585422e-06
2180,+3.415123E-06,3.4890001433411067e-06
2181,+3.415269E-06,3.4891728518936764e-06
2182,+3.414814E-06,3.4891511759214914e-06
2183,+3.414878E-06,3.489183340267314e-06
2184,+3.415278E-06,3.4889630844209198e-06
2185,+3.415257E-06,3.48958259769046e-06
2186,+3.415088E-06,3.4889658813205564e-06
2187,+3.414890E-06,3.4890770580811167e-06
2188,+3.414926E-06,3.489218301512773e-06
2189,+3.415175E-06,3.4889924518671053e-06
2190,+3.415143E-06,3.489121109250396e-06
2191,+3.414994E-06,3.488774293695439e-06
2192,+3.415197E-06,3.4888840720061812e-06
2193,+3.415163E-06,3.4888253371138093e-06
2194,+3.415166E-06,3.488756813072709e-06
2195,+3.415316E-06,3.4891357929734886e-06
2196,+3.415271E-06,3.488846313861085e-06
2197,+3.415124E-06,3.488961685971101e-06
2198,+3.415343E-06,3.4890672689323885e-06
2199,+3.415097E-06,3.489056780558751e-06
2200,+3.414861E-06,3.4888197433145356e-06
2201,+3.415117E-06,3.489076358856208e-06
2202,+3.415130E-06,3.489214106163318e-06
2203,+3.415358E-06,3.4886764022081523e-06
2204,+3.415031E-06,3.4890141278392903e-06
2205,+3.415041E-06,3.4888602983592685e-06
2206,+3.415059E-06,3.488526768077586e-06
2207,+3.414873E-06,3.4884127944173886e-06
2208,+3.415124E-06,3.4889490999227353e-06
2209,+3.414942E-06,3.4888036611416243e-06
2210,+3.414723E-06,3.488682695232335e-06
2211,+3.415065E-06,3.4883624502239266e-06
2212,+3.414842E-06,3.4884624393859408e-06
2213,+3.415042E-06,3.4890581790085692e-06
2214,+3.414920E-06,3.488939310774007e-06
2215,+3.415009E-06,3.489208512364045e-06
2216,+3.414933E-06,3.4892064146893173e-06
2217,+3.414784E-06,3.4889120410025484e-06
2218,+3.414939E-06,3.488781285944531e-06
2219,+3.414830E-06,3.4889407092238254e-06
2220,+3.414945E-06,3.4889595882963738e-06
2221,+3.414960E-06,3.4891162146760313e-06
2222,+3.414948E-06,3.4888078564910797e-06
2223,+3.415043E-06,3.488710664228702e-06
2224,+3.414866E-06,3.488889665805455e-06
2225,+3.414747E-06,3.489161664295129e-06
2226,+3.414868E-06,3.489177047243131e-06
2227,+3.414857E-06,3.488737934000161e-06
2228,+3.414779E-06,3.488616968090871e-06
2229,+3.414639E-06,3.4889344161996428e-06
2230,+3.415004E-06,3.4884925060570357e-06
2231,+3.414560E-06,3.4885764130461386e-06
2232,+3.414673E-06,3.488252671913184e-06
2233,+3.414626E-06,3.4882953246326448e-06
2234,+3.414391E-06,3.4883526610751984e-06
2235,+3.414666E-06,3.4881002408829816e-06
2236,+3.414933E-06,3.4885064905552193e-06
2237,+3.414674E-06,3.48841978666648e-06
2238,+3.414717E-06,3.4881687649240817e-06
2239,+3.414662E-06,3.488521873503222e-06
2240,+3.414415E-06,3.4880939478587985e-06
2241,+3.414781E-06,3.4881372998031685e-06
2242,+3.414654E-06,3.4880743695613412e-06
2243,+3.414883E-06,3.488296023857554e-06
2244,+3.414607E-06,3.488410696742661e-06
2245,+3.414701E-06,3.4880596858382487e-06
2246,+3.414593E-06,3.4882449804391832e-06
2247,+3.414611E-06,3.487940817603686e-06
2248,+3.414588E-06,3.487782093549301e-06
2249,+3.414587E-06,3.4879079540329546e-06
2250,+3.414573E-06,3.488051295139338e-06
2251,+3.414593E-06,3.4880631819627947e-06
2252,+3.414569E-06,3.4882904300582805e-06
2253,+3.414713E-06,3.4881645695746268e-06
2254,+3.414561E-06,3.4883470672759247e-06
2255,+3.414510E-06,3.488453349462121e-06
2256,+3.414437E-06,3.488128909104258e-06
2257,+3.414498E-06,3.4882645587366405e-06
2258,+3.414546E-06,3.4888099541658074e-06
2259,+3.414526E-06,3.4886078781670518e-06
2260,+3.414476E-06,3.488507189780129e-06
2261,+3.414522E-06,3.488700875079974e-06
2262,+3.414590E-06,3.488512084354493e-06
2263,+3.414627E-06,3.4884736269844877e-06
2264,+3.414561E-06,3.4889651820956466e-06
2265,+3.414604E-06,3.488772196020711e-06
2266,+3.414619E-06,3.4885106859046746e-06
2267,+3.414565E-06,3.4888302316881736e-06
2268,+3.414642E-06,3.488627456464509e-06
2269,+3.414617E-06,3.488849110760722e-06
2270,+3.414619E-06,3.4887833836192585e-06
2271,+3.414711E-06,3.488555436298863e-06
2272,+3.414702E-06,3.488577112271048e-06
2273,+3.414674E-06,3.488899454954183e-06
2274,+3.414649E-06,3.4886218626652354e-06
2275,+3.414701E-06,3.4889134394523667e-06
2276,+3.414715E-06,3.488772196020711e-06
2277,+3.414747E-06,3.4887673014463472e-06
2278,+3.414685E-06,3.4890973356034834e-06
2279,+3.414688E-06,3.489051186759477e-06
2280,+3.414656E-06,3.4889190332516404e-06
2281,+3.414766E-06,3.4891190115756684e-06
2282,+3.414633E-06,3.48879946579217e-06
2283,+3.414775E-06,3.489075659631299e-06
2284,+3.414766E-06,3.4885162797039483e-06
2285,+3.414749E-06,3.4889001541790925e-06
2286,+3.414825E-06,3.488906447203275e-06
2287,+3.414822E-06,3.4887218518272496e-06
2288,+3.414861E-06,3.4889602875212827e-06
2289,+3.414847E-06,3.4893182906747874e-06
2290,+3.414860E-06,3.4892728410556897e-06
2291,+3.414850E-06,3.489038600711112e-06
2292,+3.414792E-06,3.488920431701459e-06
2293,+3.414848E-06,3.489351154245519e-06
2294,+3.414857E-06,3.489622453510284e-06
2295,+3.414941E-06,3.489527358922634e-06
2296,+3.414913E-06,3.489339966646972e-06
2297,+3.414904E-06,3.489236481360412e-06
2298,+3.414961E-06,3.4891385898731257e-06
2299,+3.414942E-06,3.489183340267314e-06
2300,+3.414905E-06,3.4890001433411067e-06
2301,+3.414899E-06,3.4889665805454658e-06
2302,+3.414897E-06,3.48931549377515e-06
2303,+3.414966E-06,3.4892190007376826e-06
2304,+3.415003E-06,3.4894944953519026e-06
2305,+3.415183E-06,3.4896532194062883e-06
2306,+3.415006E-06,3.489363740293884e-06
2307,+3.415045E-06,3.4894930969020843e-06
2308,+3.414960E-06,3.4894658271306256e-06
2309,+3.414962E-06,3.4893238844740606e-06
2310,+3.415105E-06,3.489309899975877e-06
2311,+3.415043E-06,3.4892861263289644e-06
2312,+3.415017E-06,3.4891406875478534e-06
2313,+3.415052E-06,3.4891665588694933e-06
2314,+3.415068E-06,3.4892120084885905e-06
2315,+3.415124E-06,3.489614062811374e-06
2316,+3.415136E-06,3.489380521691705e-06
2317,+3.415117E-06,3.4892966147026024e-06
2318,+3.415091E-06,3.489414783712255e-06
2319,+3.415150E-06,3.4894469480580773e-06
2320,+3.415037E-06,3.4893651387437025e-06
2321,+3.415162E-06,3.489211309263681e-06
2322,+3.415198E-06,3.4892441728344136e-06
2323,+3.415092E-06,3.488794571217805e-06
2324,+3.415178E-06,3.4891910317413145e-06
2325,+3.415266E-06,3.4892155046131366e-06
2326,+3.415202E-06,3.489053983659114e-06
2327,+3.415197E-06,3.489339966646972e-06
2328,+3.415202E-06,3.48909174180421e-06
2329,+3.415163E-06,3.489009233264926e-06
2330,+3.414962E-06,3.489314095325332e-06
2331,+3.415242E-06,3.488860997584178e-06
2332,+3.415069E-06,3.489102929402757e-06
2333,+3.415340E-06,3.489078456530936e-06
2334,+3.414975E-06,3.489041397610749e-06
2335,+3.415394E-06,3.48903999916093e-06
2336,+3.415526E-06,3.4894203775115284e-06
2337,+3.415377E-06,3.4896336411088314e-06
2338,+3.415345E-06,3.4894651279057163e-06
2339,+3.415327E-06,3.4894944953519026e-06
2340,+3.415492E-06,3.489418279836801e-06
2341,+3.415333E-06,3.4893700333180673e-06
2342,+3.415443E-06,3.489425272085893e-06
2343,+3.415389E-06,3.4897007667001132e-06
2344,+3.415419E-06,3.4895350503966356e-06
2345,+3.415421E-06,3.4893266813736973e-06
2346,+3.415437E-06,3.4892938178029657e-06
2347,+3.415470E-06,3.4896105666868273e-06
2348,+3.415459E-06,3.489400099989162e-06
2349,+3.415443E-06,3.4893050054015123e-06
2350,+3.415437E-06,3.4892651495816887e-06
2351,+3.415464E-06,3.4889721743447386e-06
2352,+3.415435E-06,3.489244872059322e-06
2353,+3.415473E-06,3.489303606951694e-06
2354,+3.415728E-06,3.48886798983327e-06
2355,+3.415601E-06,3.489177047243131e-06
2356,+3.415488E-06,3.4894350612346214e-06
2357,+3.415488E-06,3.4894749170544453e-06
2358,+3.415529E-06,3.489495893801721e-06
2359,+3.415533E-06,3.489233684460775e-06
2360,+3.415578E-06,3.4895280581475435e-06
2361,+3.415612E-06,3.4893700333180673e-06
2362,+3.415558E-06,3.489801455087036e-06
2363,+3.415613E-06,3.489585394590097e-06
2364,+3.415703E-06,3.4893518534704283e-06
2365,+3.415780E-06,3.489232286010957e-06
2366,+3.415347E-06,3.489397303089525e-06
2367,+3.415564E-06,3.489363740293884e-06
2368,+3.415624E-06,3.4894476472829867e-06
2369,+3.415599E-06,3.4893413650967903e-06
2370,+3.415637E-06,3.4894322643349847e-06
2371,+3.415605E-06,3.4893280798235156e-06
2372,+3.415651E-06,3.4895469372200915e-06
2373,+3.415662E-06,3.4894763155042637e-06
2374,+3.415646E-06,3.489343462771518e-06
2375,+3.415683E-06,3.48929871237733e-06
2376,+3.415660E-06,3.489285427104055e-06
2377,+3.415699E-06,3.4891301991742158e-06
2378,+3.415661E-06,3.4893868147158875e-06
2379,+3.415844E-06,3.48969447367593e-06
2380,+3.415814E-06,3.489492397677175e-06
2381,+3.415727E-06,3.4894434519335313e-06
2382,+3.415750E-06,3.489616160486101e-06
2383,+3.415694E-06,3.489170054994039e-06
2384,+3.415677E-06,3.489247668958959e-06
2385,+3.415652E-06,3.4895189682237243e-06
2386,+3.415601E-06,3.4893280798235156e-06
2387,+3.415663E-06,3.489291720128238e-06
2388,+3.415649E-06,3.4895196674486336e-06
2389,+3.415606E-06,3.489474217829536e-06
2390,+3.415622E-06,3.489535749621545e-06
2391,+3.415648E-06,3.48963434033374e-06
2392,+3.415623E-06,3.489384017816251e-06
2393,+3.415394E-06,3.4893707325429758e-06
2394,+3.415056E-06,3.488761008422164e-06
2395,+3.415208E-06,3.489300110827148e-06
2396,+3.415102E-06,3.489001541790925e-06
2397,+3.414963E-06,3.489209910813863e-06
